Model,Mode,L,Iter,Success
llama-3.3-70b-versatile,cot,100,6,0
llama-3.1-8b-instant,cot,100,6,0
qwen/qwen3-32b,cot,100,6,0
gpt-4.1,cot,100,6,0
gpt-4.1-mini,cot,100,6,1
gpt-5.4,cot,100,6,1
gpt-5.4-mini,cot,100,6,0
gemini-2.5-flash,zero_shot,100,7,1
gemini-3.1-pro-preview,zero_shot,100,7,1
claude-sonnet-4-6,zero_shot,100,7,0
llama-3.3-70b-versatile,zero_shot,100,7,0
llama-3.1-8b-instant,zero_shot,100,7,0
qwen/qwen3-32b,zero_shot,100,7,0
gpt-4.1,zero_shot,100,7,0
gpt-4.1-mini,zero_shot,100,7,0
gpt-5.4,zero_shot,100,7,0
gpt-5.4-mini,zero_shot,100,7,0
gemini-2.5-flash,cot,100,7,0
gemini-3.1-pro-preview,cot,100,7,1
claude-sonnet-4-6,cot,100,7,0
llama-3.3-70b-versatile,cot,100,7,0
llama-3.1-8b-instant,cot,100,7,0
qwen/qwen3-32b,cot,100,7,0
gpt-4.1,cot,100,7,0
gpt-4.1-mini,cot,100,7,1
gpt-5.4,cot,100,7,1
gpt-5.4-mini,cot,100,7,0
gemini-2.5-flash,zero_shot,100,8,1
gemini-3.1-pro-preview,zero_shot,100,8,1
claude-sonnet-4-6,zero_shot,100,8,0
llama-3.3-70b-versatile,zero_shot,100,8,0
llama-3.1-8b-instant,zero_shot,100,8,0
qwen/qwen3-32b,zero_shot,100,8,0
gpt-4.1,zero_shot,100,8,0
gpt-4.1-mini,zero_shot,100,8,0
gpt-5.4,zero_shot,100,8,0
gpt-5.4-mini,zero_shot,100,8,0
gemini-2.5-flash,cot,100,8,0
gemini-3.1-pro-preview,cot,100,8,1
claude-sonnet-4-6,cot,100,8,0
llama-3.3-70b-versatile,cot,100,8,0
llama-3.1-8b-instant,cot,100,8,0
qwen/qwen3-32b,cot,100,8,0
gpt-4.1,cot,100,8,1
gpt-4.1-mini,cot,100,8,1
gpt-5.4,cot,100,8,1
gpt-5.4-mini,cot,100,8,0
gemini-2.5-flash,zero_shot,100,9,1
gemini-3.1-pro-preview,zero_shot,100,9,1
claude-sonnet-4-6,zero_shot,100,9,0
llama-3.3-70b-versatile,zero_shot,100,9,0
llama-3.1-8b-instant,zero_shot,100,9,0
qwen/qwen3-32b,zero_shot,100,9,0
gpt-4.1,zero_shot,100,9,0
gpt-4.1-mini,zero_shot,100,9,0
gpt-5.4,zero_shot,100,9,0
gpt-5.4-mini,zero_shot,100,9,0
gemini-2.5-flash,cot,100,9,1
gemini-3.1-pro-preview,cot,100,9,1
claude-sonnet-4-6,cot,100,9,0
llama-3.3-70b-versatile,cot,100,9,0
llama-3.1-8b-instant,cot,100,9,0
qwen/qwen3-32b,cot,100,9,0
gpt-4.1,cot,100,9,1
gpt-4.1-mini,cot,100,9,1
gpt-5.4,cot,100,9,1
gpt-5.4-mini,cot,100,9,0
gemini-2.5-flash,zero_shot,100,10,1
gemini-3.1-pro-preview,zero_shot,100,10,1
claude-sonnet-4-6,zero_shot,100,10,0
llama-3.3-70b-versatile,zero_shot,100,10,0
llama-3.1-8b-instant,zero_shot,100,10,0
qwen/qwen3-32b,zero_shot,100,10,0
gpt-4.1,zero_shot,100,10,0
gpt-4.1-mini,zero_shot,100,10,0
gpt-5.4,zero_shot,100,10,0
gpt-5.4-mini,zero_shot,100,10,0
gemini-2.5-flash,cot,100,10,0
gemini-3.1-pro-preview,cot,100,10,1
claude-sonnet-4-6,cot,100,10,0
llama-3.3-70b-versatile,cot,100,10,0
llama-3.1-8b-instant,cot,100,10,0
qwen/qwen3-32b,cot,100,10,0
gpt-4.1,cot,100,10,1
gpt-4.1-mini,cot,100,10,1
gpt-5.4,cot,100,10,1
gpt-5.4-mini,cot,100,10,1
gemini-2.5-flash,zero_shot,100,11,1
gemini-3.1-pro-preview,zero_shot,100,11,1
claude-sonnet-4-6,zero_shot,100,11,0
llama-3.3-70b-versatile,zero_shot,100,11,0
llama-3.1-8b-instant,zero_shot,100,11,0
qwen/qwen3-32b,zero_shot,100,11,0
gpt-4.1,zero_shot,100,11,0
gpt-4.1-mini,zero_shot,100,11,0
gpt-5.4,zero_shot,100,11,0
gpt-5.4-mini,zero_shot,100,11,0
gemini-2.5-flash,cot,100,11,0
gemini-3.1-pro-preview,cot,100,11,1
claude-sonnet-4-6,cot,100,11,0
llama-3.3-70b-versatile,cot,100,11,0
llama-3.1-8b-instant,cot,100,11,0
qwen/qwen3-32b,cot,100,11,0
gpt-4.1,cot,100,11,1
gpt-4.1-mini,cot,100,11,1
gpt-5.4,cot,100,11,1
gpt-5.4-mini,cot,100,11,1
gemini-2.5-flash,zero_shot,100,12,1
gemini-3.1-pro-preview,zero_shot,100,12,1
claude-sonnet-4-6,zero_shot,100,12,0
llama-3.3-70b-versatile,zero_shot,100,12,0
llama-3.1-8b-instant,zero_shot,100,12,0
qwen/qwen3-32b,zero_shot,100,12,0
gpt-4.1,zero_shot,100,12,0
gpt-4.1-mini,zero_shot,100,12,0
gpt-5.4,zero_shot,100,12,0
gpt-5.4-mini,zero_shot,100,12,0
gemini-2.5-flash,cot,100,12,0
gemini-3.1-pro-preview,cot,100,12,1
claude-sonnet-4-6,cot,100,12,0
llama-3.3-70b-versatile,cot,100,12,0
llama-3.1-8b-instant,cot,100,12,0
qwen/qwen3-32b,cot,100,12,0
gpt-4.1,cot,100,12,0
gpt-4.1-mini,cot,100,12,1
gpt-5.4,cot,100,12,1
gpt-5.4-mini,cot,100,12,0
gemini-2.5-flash,zero_shot,100,13,1
gemini-3.1-pro-preview,zero_shot,100,13,1
claude-sonnet-4-6,zero_shot,100,13,0
llama-3.3-70b-versatile,zero_shot,100,13,0
llama-3.1-8b-instant,zero_shot,100,13,0
qwen/qwen3-32b,zero_shot,100,13,0
gpt-4.1,zero_shot,100,13,0
gpt-4.1-mini,zero_shot,100,13,0
gpt-5.4,zero_shot,100,13,0
gpt-5.4-mini,zero_shot,100,13,0
gemini-2.5-flash,cot,100,13,1
gemini-3.1-pro-preview,cot,100,13,1
claude-sonnet-4-6,cot,100,13,0
llama-3.3-70b-versatile,cot,100,13,0
llama-3.1-8b-instant,cot,100,13,0
qwen/qwen3-32b,cot,100,13,0
gpt-4.1,cot,100,13,1
gpt-4.1-mini,cot,100,13,1
gpt-5.4,cot,100,13,1
gpt-5.4-mini,cot,100,13,0
gemini-2.5-flash,zero_shot,100,14,1
gemini-3.1-pro-preview,zero_shot,100,14,1
claude-sonnet-4-6,zero_shot,100,14,0
llama-3.3-70b-versatile,zero_shot,100,14,0
llama-3.1-8b-instant,zero_shot,100,14,0
qwen/qwen3-32b,zero_shot,100,14,0
gpt-4.1,zero_shot,100,14,0
gpt-4.1-mini,zero_shot,100,14,0
gpt-5.4,zero_shot,100,14,0
gpt-5.4-mini,zero_shot,100,14,0
gemini-2.5-flash,cot,100,14,0
gemini-3.1-pro-preview,cot,100,14,1
claude-sonnet-4-6,cot,100,14,0
llama-3.3-70b-versatile,cot,100,14,0
llama-3.1-8b-instant,cot,100,14,0
qwen/qwen3-32b,cot,100,14,0
gpt-4.1,cot,100,14,1
gpt-4.1-mini,cot,100,14,1
gpt-5.4,cot,100,14,1
gpt-5.4-mini,cot,100,14,1
gemini-2.5-flash,zero_shot,100,15,1
gemini-3.1-pro-preview,zero_shot,100,15,1
claude-sonnet-4-6,zero_shot,100,15,0
llama-3.3-70b-versatile,zero_shot,100,15,0
llama-3.1-8b-instant,zero_shot,100,15,0
qwen/qwen3-32b,zero_shot,100,15,0
gpt-4.1,zero_shot,100,15,0
gpt-4.1-mini,zero_shot,100,15,0
gpt-5.4,zero_shot,100,15,0
gpt-5.4-mini,zero_shot,100,15,0
gemini-2.5-flash,cot,100,15,1
gemini-3.1-pro-preview,cot,100,15,1
claude-sonnet-4-6,cot,100,15,0
llama-3.3-70b-versatile,cot,100,15,0
llama-3.1-8b-instant,cot,100,15,0
qwen/qwen3-32b,cot,100,15,0
gpt-4.1,cot,100,15,1
gpt-4.1-mini,cot,100,15,1
gpt-5.4,cot,100,15,1
gpt-5.4-mini,cot,100,15,0
gemini-2.5-flash,zero_shot,100,16,0
gemini-3.1-pro-preview,zero_shot,100,16,0
claude-sonnet-4-6,zero_shot,100,16,0
llama-3.3-70b-versatile,zero_shot,100,16,0
llama-3.1-8b-instant,zero_shot,100,16,0
qwen/qwen3-32b,zero_shot,100,16,0
gpt-4.1,zero_shot,100,16,0
gpt-4.1-mini,zero_shot,100,16,0
gpt-5.4,zero_shot,100,16,0
gpt-5.4-mini,zero_shot,100,16,0
gemini-2.5-flash,cot,100,16,0
gemini-3.1-pro-preview,cot,100,16,0
claude-sonnet-4-6,cot,100,16,0
llama-3.3-70b-versatile,cot,100,16,0
llama-3.1-8b-instant,cot,100,16,0
qwen/qwen3-32b,cot,100,16,0
gpt-4.1,cot,100,16,1
gpt-4.1-mini,cot,100,16,1
gpt-5.4,cot,100,16,1
gpt-5.4-mini,cot,100,16,0
gemini-2.5-flash,zero_shot,100,17,0
gemini-3.1-pro-preview,zero_shot,100,17,0
claude-sonnet-4-6,zero_shot,100,17,0
llama-3.3-70b-versatile,zero_shot,100,17,0
llama-3.1-8b-instant,zero_shot,100,17,0
qwen/qwen3-32b,zero_shot,100,17,0
gpt-4.1,zero_shot,100,17,0
gpt-4.1-mini,zero_shot,100,17,0
gpt-5.4,zero_shot,100,17,0
gpt-5.4-mini,zero_shot,100,17,0
gemini-2.5-flash,cot,100,17,0
gemini-3.1-pro-preview,cot,100,17,0
claude-sonnet-4-6,cot,100,17,0
llama-3.3-70b-versatile,cot,100,17,0
llama-3.1-8b-instant,cot,100,17,0
qwen/qwen3-32b,cot,100,17,0
gpt-4.1,cot,100,17,0
gpt-4.1-mini,cot,100,17,1
gpt-5.4,cot,100,17,1
gpt-5.4-mini,cot,100,17,0
gemini-2.5-flash,zero_shot,100,18,0
gemini-3.1-pro-preview,zero_shot,100,18,0
claude-sonnet-4-6,zero_shot,100,18,0
llama-3.3-70b-versatile,zero_shot,100,18,0
llama-3.1-8b-instant,zero_shot,100,18,0
qwen/qwen3-32b,zero_shot,100,18,0
gpt-4.1,zero_shot,100,18,0
gpt-4.1-mini,zero_shot,100,18,0
gpt-5.4,zero_shot,100,18,0
gpt-5.4-mini,zero_shot,100,18,0
gemini-2.5-flash,cot,100,18,0
gemini-3.1-pro-preview,cot,100,18,0
claude-sonnet-4-6,cot,100,18,0
llama-3.3-70b-versatile,cot,100,18,0
llama-3.1-8b-instant,cot,100,18,0
qwen/qwen3-32b,cot,100,18,0
gpt-4.1,cot,100,18,1
gpt-4.1-mini,cot,100,18,1
gpt-5.4,cot,100,18,1
gpt-5.4-mini,cot,100,18,1
gemini-2.5-flash,zero_shot,100,19,0
gemini-3.1-pro-preview,zero_shot,100,19,0
claude-sonnet-4-6,zero_shot,100,19,0
llama-3.3-70b-versatile,zero_shot,100,19,0
llama-3.1-8b-instant,zero_shot,100,19,0
qwen/qwen3-32b,zero_shot,100,19,0
gpt-4.1,zero_shot,100,19,0
gpt-4.1-mini,zero_shot,100,19,0
gpt-5.4,zero_shot,100,19,0
gpt-5.4-mini,zero_shot,100,19,0
gemini-2.5-flash,cot,100,19,0
gemini-3.1-pro-preview,cot,100,19,0
claude-sonnet-4-6,cot,100,19,0
llama-3.3-70b-versatile,cot,100,19,0
llama-3.1-8b-instant,cot,100,19,0
qwen/qwen3-32b,cot,100,19,0
gpt-4.1,cot,100,19,0
gpt-4.1-mini,cot,100,19,1
gpt-5.4,cot,100,19,1
gpt-5.4-mini,cot,100,19,0
gemini-2.5-flash,zero_shot,100,20,0
gemini-3.1-pro-preview,zero_shot,100,20,0
claude-sonnet-4-6,zero_shot,100,20,0
llama-3.3-70b-versatile,zero_shot,100,20,0
llama-3.1-8b-instant,zero_shot,100,20,0
qwen/qwen3-32b,zero_shot,100,20,0
gpt-4.1,zero_shot,100,20,0
gpt-4.1-mini,zero_shot,100,20,0
gpt-5.4,zero_shot,100,20,0
gpt-5.4-mini,zero_shot,100,20,0
gemini-2.5-flash,cot,100,20,0
gemini-3.1-pro-preview,cot,100,20,0
claude-sonnet-4-6,cot,100,20,0
llama-3.3-70b-versatile,cot,100,20,0
llama-3.1-8b-instant,cot,100,20,0
qwen/qwen3-32b,cot,100,20,0
gpt-4.1,cot,100,20,0
gpt-4.1-mini,cot,100,20,1
gpt-5.4,cot,100,20,1
gpt-5.4-mini,cot,100,20,0
gemini-2.5-flash,zero_shot,100,21,0
gemini-3.1-pro-preview,zero_shot,100,21,0
claude-sonnet-4-6,zero_shot,100,21,0
llama-3.3-70b-versatile,zero_shot,100,21,0
llama-3.1-8b-instant,zero_shot,100,21,0
qwen/qwen3-32b,zero_shot,100,21,0
gpt-4.1,zero_shot,100,21,0
gpt-4.1-mini,zero_shot,100,21,0
gpt-5.4,zero_shot,100,21,0
gpt-5.4-mini,zero_shot,100,21,0
gemini-2.5-flash,cot,100,21,0
gemini-3.1-pro-preview,cot,100,21,0
claude-sonnet-4-6,cot,100,21,0
llama-3.3-70b-versatile,cot,100,21,0
llama-3.1-8b-instant,cot,100,21,0
qwen/qwen3-32b,cot,100,21,0
gpt-4.1,cot,100,21,1
gpt-4.1-mini,cot,100,21,1
gpt-5.4,cot,100,21,1
gpt-5.4-mini,cot,100,21,1
gemini-2.5-flash,zero_shot,100,22,0
gemini-3.1-pro-preview,zero_shot,100,22,0
claude-sonnet-4-6,zero_shot,100,22,0
llama-3.3-70b-versatile,zero_shot,100,22,0
llama-3.1-8b-instant,zero_shot,100,22,0
qwen/qwen3-32b,zero_shot,100,22,0
gpt-4.1,zero_shot,100,22,0
gpt-4.1-mini,zero_shot,100,22,0
gpt-5.4,zero_shot,100,22,0
gpt-5.4-mini,zero_shot,100,22,0
gemini-2.5-flash,cot,100,22,0
gemini-3.1-pro-preview,cot,100,22,0
claude-sonnet-4-6,cot,100,22,0
llama-3.3-70b-versatile,cot,100,22,0
llama-3.1-8b-instant,cot,100,22,0
qwen/qwen3-32b,cot,100,22,0
gpt-4.1,cot,100,22,1
gpt-4.1-mini,cot,100,22,1
gpt-5.4,cot,100,22,1
gpt-5.4-mini,cot,100,22,1
gemini-2.5-flash,zero_shot,100,23,0
gemini-3.1-pro-preview,zero_shot,100,23,0
claude-sonnet-4-6,zero_shot,100,23,0
llama-3.3-70b-versatile,zero_shot,100,23,0
llama-3.1-8b-instant,zero_shot,100,23,0
qwen/qwen3-32b,zero_shot,100,23,0
gpt-4.1,zero_shot,100,23,0
gpt-4.1-mini,zero_shot,100,23,0
gpt-5.4,zero_shot,100,23,0
gpt-5.4-mini,zero_shot,100,23,0
gemini-2.5-flash,cot,100,23,0
gemini-3.1-pro-preview,cot,100,23,0
claude-sonnet-4-6,cot,100,23,0
llama-3.3-70b-versatile,cot,100,23,0
llama-3.1-8b-instant,cot,100,23,0
qwen/qwen3-32b,cot,100,23,0
gpt-4.1,cot,100,23,1
gpt-4.1-mini,cot,100,23,1
gpt-5.4,cot,100,23,1
gpt-5.4-mini,cot,100,23,1
gemini-2.5-flash,zero_shot,100,24,0
gemini-3.1-pro-preview,zero_shot,100,24,0
claude-sonnet-4-6,zero_shot,100,24,0
llama-3.3-70b-versatile,zero_shot,100,24,0
llama-3.1-8b-instant,zero_shot,100,24,0
qwen/qwen3-32b,zero_shot,100,24,0
gpt-4.1,zero_shot,100,24,0
gpt-4.1-mini,zero_shot,100,24,0
gpt-5.4,zero_shot,100,24,0
gpt-5.4-mini,zero_shot,100,24,0
gemini-2.5-flash,cot,100,24,0
gemini-3.1-pro-preview,cot,100,24,0
claude-sonnet-4-6,cot,100,24,0
llama-3.3-70b-versatile,cot,100,24,0
llama-3.1-8b-instant,cot,100,24,0
qwen/qwen3-32b,cot,100,24,0
gpt-4.1,cot,100,24,0
gpt-4.1-mini,cot,100,24,1
gpt-5.4,cot,100,24,1
gpt-5.4-mini,cot,100,24,1
gemini-2.5-flash,zero_shot,100,25,0
gemini-3.1-pro-preview,zero_shot,100,25,0
claude-sonnet-4-6,zero_shot,100,25,0
llama-3.3-70b-versatile,zero_shot,100,25,0
llama-3.1-8b-instant,zero_shot,100,25,0
qwen/qwen3-32b,zero_shot,100,25,0
gpt-4.1,zero_shot,100,25,0
gpt-4.1-mini,zero_shot,100,25,0
gpt-5.4,zero_shot,100,25,0
gpt-5.4-mini,zero_shot,100,25,0
gemini-2.5-flash,cot,100,25,0
gemini-3.1-pro-preview,cot,100,25,0
claude-sonnet-4-6,cot,100,25,0
llama-3.3-70b-versatile,cot,100,25,0
llama-3.1-8b-instant,cot,100,25,0
qwen/qwen3-32b,cot,100,25,0
gpt-4.1,cot,100,25,1
gpt-4.1-mini,cot,100,25,1
gpt-5.4,cot,100,25,1
gpt-5.4-mini,cot,100,25,1
gemini-2.5-flash,zero_shot,100,26,0
gemini-3.1-pro-preview,zero_shot,100,26,0
claude-sonnet-4-6,zero_shot,100,26,0
llama-3.3-70b-versatile,zero_shot,100,26,0
llama-3.1-8b-instant,zero_shot,100,26,0
qwen/qwen3-32b,zero_shot,100,26,0
gpt-4.1,zero_shot,100,26,0
gpt-4.1-mini,zero_shot,100,26,0
gpt-5.4,zero_shot,100,26,0
gpt-5.4-mini,zero_shot,100,26,0
gemini-2.5-flash,cot,100,26,0
gemini-3.1-pro-preview,cot,100,26,0
claude-sonnet-4-6,cot,100,26,0
llama-3.3-70b-versatile,cot,100,26,0
llama-3.1-8b-instant,cot,100,26,0
qwen/qwen3-32b,cot,100,26,0
gpt-4.1,cot,100,26,0
gpt-4.1-mini,cot,100,26,1
gpt-5.4,cot,100,26,1
gpt-5.4-mini,cot,100,26,1
gemini-2.5-flash,zero_shot,100,27,0
gemini-3.1-pro-preview,zero_shot,100,27,0
claude-sonnet-4-6,zero_shot,100,27,0
llama-3.3-70b-versatile,zero_shot,100,27,0
llama-3.1-8b-instant,zero_shot,100,27,0
qwen/qwen3-32b,zero_shot,100,27,0
gpt-4.1,zero_shot,100,27,0
gpt-4.1-mini,zero_shot,100,27,0
gpt-5.4,zero_shot,100,27,0
gpt-5.4-mini,zero_shot,100,27,0
gemini-2.5-flash,cot,100,27,0
gemini-3.1-pro-preview,cot,100,27,0
claude-sonnet-4-6,cot,100,27,0
llama-3.3-70b-versatile,cot,100,27,0
llama-3.1-8b-instant,cot,100,27,0
qwen/qwen3-32b,cot,100,27,0
gpt-4.1,cot,100,27,1
gpt-4.1-mini,cot,100,27,1
gpt-5.4,cot,100,27,1
gpt-5.4-mini,cot,100,27,0
gemini-2.5-flash,zero_shot,100,28,0
gemini-3.1-pro-preview,zero_shot,100,28,0
claude-sonnet-4-6,zero_shot,100,28,0
llama-3.3-70b-versatile,zero_shot,100,28,0
llama-3.1-8b-instant,zero_shot,100,28,0
qwen/qwen3-32b,zero_shot,100,28,0
gpt-4.1,zero_shot,100,28,0
gpt-4.1-mini,zero_shot,100,28,0
gpt-5.4,zero_shot,100,28,0
gpt-5.4-mini,zero_shot,100,28,0
gemini-2.5-flash,cot,100,28,0
gemini-3.1-pro-preview,cot,100,28,0
claude-sonnet-4-6,cot,100,28,0
llama-3.3-70b-versatile,cot,100,28,0
llama-3.1-8b-instant,cot,100,28,0
qwen/qwen3-32b,cot,100,28,0
gpt-4.1,cot,100,28,1
gpt-4.1-mini,cot,100,28,1
gpt-5.4,cot,100,28,1
gpt-5.4-mini,cot,100,28,1
gemini-2.5-flash,zero_shot,100,29,0
gemini-3.1-pro-preview,zero_shot,100,29,0
claude-sonnet-4-6,zero_shot,100,29,0
llama-3.3-70b-versatile,zero_shot,100,29,0
llama-3.1-8b-instant,zero_shot,100,29,0
qwen/qwen3-32b,zero_shot,100,29,0
gpt-4.1,zero_shot,100,29,0
gpt-4.1-mini,zero_shot,100,29,0
gpt-5.4,zero_shot,100,29,0
gpt-5.4-mini,zero_shot,100,29,0
gemini-2.5-flash,cot,100,29,0
gemini-3.1-pro-preview,cot,100,29,0
claude-sonnet-4-6,cot,100,29,0
llama-3.3-70b-versatile,cot,100,29,0
llama-3.1-8b-instant,cot,100,29,0
qwen/qwen3-32b,cot,100,29,0
gpt-4.1,cot,100,29,0
gpt-4.1-mini,cot,100,29,1
gpt-5.4,cot,100,29,1
gpt-5.4-mini,cot,100,29,0
gemini-2.5-flash,zero_shot,100,30,0
gemini-3.1-pro-preview,zero_shot,100,30,0
claude-sonnet-4-6,zero_shot,100,30,0
llama-3.3-70b-versatile,zero_shot,100,30,0
llama-3.1-8b-instant,zero_shot,100,30,0
qwen/qwen3-32b,zero_shot,100,30,0
gpt-4.1,zero_shot,100,30,0
gpt-4.1-mini,zero_shot,100,30,0
gpt-5.4,zero_shot,100,30,0
gpt-5.4-mini,zero_shot,100,30,0
gemini-2.5-flash,cot,100,30,0
gemini-3.1-pro-preview,cot,100,30,0
claude-sonnet-4-6,cot,100,30,0
llama-3.3-70b-versatile,cot,100,30,0
llama-3.1-8b-instant,cot,100,30,0
qwen/qwen3-32b,cot,100,30,0
gpt-4.1,cot,100,30,1
gpt-4.1-mini,cot,100,30,1
gpt-5.4,cot,100,30,1
gpt-5.4-mini,cot,100,30,1
